menu_item,quantity_sold,price_per_item,hour,day_of_week
Salad,17,5.99,10,Thursday
Soda,9,5.99,17,Saturday
Burger,1,8.99,11,Wednesday
Salad,13,4.99,16,Monday
Salad,16,4.99,18,Saturday
Soda,13,5.99,18,Sunday
Burger,14,4.99,17,Sunday
Burger,3,1.99,20,Wednesday
Salad,6,5.99,21,Wednesday
Pizza,18,8.99,19,Monday
Salad,19,5.99,18,Wednesday
Salad,5,4.99,11,Tuesday
Salad,15,8.99,15,Monday
Salad,2,5.99,13,Wednesday
Soda,10,1.99,13,Friday
Burger,18,1.99,14,Saturday
Soda,13,5.99,21,Wednesday
Soda,5,1.99,12,Tuesday
Soda,1,1.99,10,Thursday
Salad,1,1.99,17,Wednesday
Pizza,18,8.99,14,Sunday
Burger,15,1.99,12,Sunday
Pizza,17,1.99,19,Sunday
Soda,11,1.99,16,Thursday
Soda,17,8.99,16,Sunday
Pizza,13,5.99,10,Friday
Pizza,1,4.99,21,Wednesday
Pizza,2,1.99,18,Sunday
Soda,9,5.99,11,Monday
Soda,3,1.99,14,Thursday
Burger,1,8.99,14,Friday
Burger,16,5.99,17,Monday
Soda,6,8.99,17,Monday
Pizza,17,1.99,16,Monday
Pizza,5,1.99,16,Monday
Burger,5,8.99,21,Wednesday
Soda,6,4.99,20,Sunday
Burger,3,8.99,15,Saturday
Burger,5,1.99,15,Wednesday
Salad,5,8.99,20,Wednesday
Salad,10,4.99,18,Friday
Salad,10,8.99,15,Friday
Pizza,19,4.99,21,Sunday
Soda,17,4.99,11,Saturday
Soda,14,8.99,11,Friday
Soda,9,8.99,14,Sunday
Soda,14,5.99,13,Sunday
Salad,1,1.99,20,Tuesday
Pizza,19,4.99,11,Saturday
Pizza,13,5.99,12,Friday
Salad,13,8.99,16,Saturday
Pizza,4,1.99,17,Wednesday
Salad,1,5.99,21,Wednesday
Soda,17,4.99,15,Saturday
Salad,8,5.99,20,Tuesday
Soda,2,4.99,14,Tuesday
Soda,8,8.99,10,Saturday
Burger,7,1.99,17,Friday
Salad,2,1.99,12,Thursday
Burger,3,1.99,15,Tuesday
Salad,18,8.99,12,Monday
Salad,12,4.99,16,Wednesday
Burger,1,8.99,16,Saturday
Burger,12,1.99,21,Monday
Salad,5,8.99,18,Saturday
Pizza,17,8.99,14,Sunday
Soda,16,8.99,17,Wednesday
Burger,15,4.99,19,Wednesday
Soda,15,5.99,19,Tuesday
Pizza,5,5.99,17,Tuesday
Pizza,14,8.99,10,Monday
Pizza,2,5.99,21,Sunday
Burger,11,5.99,14,Saturday
Pizza,19,8.99,12,Sunday
Burger,7,8.99,10,Wednesday
Pizza,6,1.99,13,Monday
Soda,2,5.99,17,Thursday
Soda,6,4.99,12,Monday
Salad,18,8.99,19,Friday
Soda,2,1.99,11,Monday
Salad,18,4.99,20,Sunday
Soda,15,5.99,18,Friday
Burger,19,1.99,19,Friday
Soda,2,8.99,14,Friday
Salad,6,4.99,16,Thursday
Salad,1,8.99,20,Monday
Pizza,15,5.99,20,Sunday
Burger,10,4.99,11,Monday
Soda,19,5.99,18,Thursday
Pizza,17,5.99,18,Wednesday
Soda,5,1.99,13,Tuesday
Soda,4,8.99,13,Sunday
Pizza,10,4.99,15,Sunday
Pizza,17,5.99,19,Monday
Pizza,10,5.99,19,Tuesday
Pizza,17,4.99,19,Saturday
Pizza,5,5.99,15,Saturday
Soda,2,1.99,21,Thursday
Pizza,6,1.99,10,Saturday
Burger,2,1.99,18,Sunday
Salad,13,1.99,11,Saturday
Pizza,11,5.99,14,Wednesday
Pizza,11,4.99,18,Wednesday
Soda,16,4.99,13,Wednesday
Pizza,11,4.99,20,Saturday
Pizza,19,4.99,12,Thursday
Pizza,15,8.99,16,Friday
Soda,16,4.99,15,Friday
Pizza,11,8.99,17,Tuesday
Salad,16,8.99,12,Friday
Soda,8,1.99,14,Friday
Salad,4,8.99,19,Wednesday
Soda,8,5.99,13,Wednesday
Pizza,4,8.99,13,Saturday
Salad,3,1.99,13,Tuesday
Soda,3,8.99,19,Monday
Burger,18,5.99,17,Sunday
Pizza,19,5.99,15,Tuesday
Soda,19,5.99,12,Tuesday
Burger,5,1.99,19,Thursday
Soda,18,1.99,14,Saturday
Burger,10,4.99,15,Thursday
Pizza,6,1.99,14,Tuesday
Salad,1,5.99,15,Tuesday
Burger,5,5.99,17,Tuesday
Soda,9,1.99,16,Friday
Pizza,12,8.99,14,Sunday
Burger,14,1.99,19,Sunday
Soda,2,1.99,15,Thursday
Soda,17,5.99,13,Tuesday
Soda,14,4.99,21,Sunday
Burger,13,5.99,18,Wednesday
Burger,9,4.99,13,Sunday
Burger,15,5.99,10,Saturday
Salad,15,1.99,16,Saturday
Burger,11,5.99,16,Sunday
Burger,16,5.99,13,Wednesday
Burger,17,5.99,12,Saturday
Salad,4,1.99,17,Friday
Burger,1,1.99,14,Sunday
Soda,8,1.99,19,Friday
Burger,17,1.99,16,Sunday
Soda,3,4.99,13,Monday
Soda,15,4.99,13,Monday
Soda,15,8.99,17,Monday
Salad,14,1.99,17,Saturday
Salad,14,4.99,11,Friday
Salad,2,5.99,11,Friday
